PassengerId,Survived
6422,-76.39949570443177
6423,-68.31966935379081
6424,-75.2094106793182
6425,-76.39949570443177
6426,80.40469675995192
6427,87.0965333212584
6428,86.7007237928166
6429,73.32709219443265
6430,73.32709219443265
6431,59.05423052561986
6432,43.11256563701683
6433,34.657012806392075
6434,34.657012806392075
6435,169.96152393836996
6436,171.15160896348354
6437,202.47884691559642
6438,196.96705385517453
6439,208.1798314359043
6440,79.73436604373234
6441,82.65937098537125
6442,83.45231826214894
6443,78.33633473016883
6444,84.48200818016947
6445,-50.91015279348356
6446,-57.55032407278334
6447,-51.38988171630443
6448,-57.55032407278334
6449,-46.19130700983935
6450,111.86334906599956
6451,95.98339098363223
6452,111.82103679887229
6453,111.56819703125709
6454,116.9356921109583
6455,133.20716264170971
6456,139.7937271375093
6457,144.5025313969245
6458,152.29394982431592
6459,261.64875960811116
6460,256.30001935697385
6461,250.70563512206695
6462,243.3839040932674
6463,219.0617210564178
6464,135.81833389448298
6465,102.45974009308257
6466,103.50552713747545
6467,93.22128150990913
6468,98.33593682199515
6469,-52.72797798684236
6470,-52.72797798684236
6471,-62.22060455752511
6472,-57.051014242044786
6473,-75.20713993180216
6474,82.89240962320201
6475,87.69384658133123
6476,92.46762736836973
6477,76.79561557445233
6478,85.46585880501989
6479,81.87109416019585
6480,97.88530869905486
6481,103.39710175947677
6482,129.1105609375743
6483,233.7177285849324
6484,239.3134410397334
6485,225.60437849924926
6486,235.77331053707962
6487,230.77396881472953
6488,85.59060490526335
6489,85.59060490526335
6490,101.770453465445
6491,112.05602731290541
6492,99.65449292695612
